Title,description,authors,image,previewLink,publisher,publishedDate,infoLink,categories,ratingsCount,image_path,main_category,label
The Dambusters Raid,"The most audacious bombing raid in history is explained in amazing detail within this text. It includes the complex design and testing of Barnes Wallis theories, including dummy runs across English and Scottish lakes and lochs.",['John Sweetman'],http://books.google.com/books/content?id=00aVQgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=00aVQgAACAAJ&dq=The+Dambusters+Raid&hl=&cd=1&source=gbs_api,Weidenfeld & Nicolson,2002,http://books.google.com/books?id=00aVQgAACAAJ&dq=The+Dambusters+Raid&hl=&source=gbs_api,['History'],,book_covers/820_The_Dambusters_Raid.jpg,History,1
The problem of pain,"Why must humanity suffer? In this elegant and thoughtful work, C. S. Lewis questions the pain and suffering that occur everyday and how this contrasts with the notion of a God that is both omnipotent and good. An answer to this critical theological problem is found within these pages.",['C. S. Lewis'],http://books.google.com/books/content?id=NSjlftWk78kC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=NSjlftWk78kC&printsec=frontcover&dq=The+problem+of+pain&hl=&cd=1&source=gbs_api,Zondervan,2001-02-06,http://books.google.com/books?id=NSjlftWk78kC&dq=The+problem+of+pain&hl=&source=gbs_api,['Religion'],8.0,book_covers/344_The_problem_of_pain.jpg,Religion,2
Ramona Memories: Tourism and the Shaping of Southern California,How the heroine of a nineteenth-century romance novel pervades southern California's regional identity.,['Dydia DeLyser'],http://books.google.com/books/content?id=L9Y4gQMMKP8C&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=L9Y4gQMMKP8C&dq=Ramona+Memories:+Tourism+and+the+Shaping+of+Southern+California&hl=&cd=1&source=gbs_api,"Choice  Publishing Co., Ltd.",2005,http://books.google.com/books?id=L9Y4gQMMKP8C&dq=Ramona+Memories:+Tourism+and+the+Shaping+of+Southern+California&hl=&source=gbs_api,['History'],,book_covers/985_Ramona_Memories__Tourism_and_the_Shaping_of_Southern_California.jpg,History,1
Rising Tide: The Untold Story of the Russian Submarines That Fought the Cold War,"For devotees of the submarine espionage stories in Blind Man's Bluff, Rising Tide tells the Soviet/Russian side of the most secretive operations of the Cold War. For the first time, seven Soviet admirals, along with leading naval historian Dr. Gary Weir, reveal the successful spying missions, the technological breakthroughs, the confrontations with U.S. forces, and the undersea disasters that killed many hundreds of sailors.With decades of experience on submarines or commanding submarine fleets, these seven senior admirals, many highly decorated, give us the inside stories. They detail the undersea successes such as the blockade of the U.S. submarine base in Bangor, Washington, and the innovative surveillance techniques they developed to trail the U.S. Sixth fleet in the Mediterranean. They reveal the development of the first nuclear submarines, profiling Dr. Peregudov, the father of the Soviet nuclear submarine and the internecine battles among Soviet bureaucrats that led to the deaths of many Russian sailors. And they give first hand accounts of deadly confrontations, such as the sinking of K-219, off Bermuda and the collision of USS Taurog and the Soviet K-108, including unpublished photos of the incident's aftermath. Rising Tide also reveals the many catastrophes and the occasional heroic rescues, and answers many questions surrounding the sensational loss of the Kursk, the most advanced vessel in the Russian fleet.Covering submarines from the first advanced diesel subs in the 1950s to the Kursk in 2000, with the authority only senior naval officials could deliver, Rising Tide is the complete story of the Soviet side of the gripping, secret life of the submariners in the Cold War.","['Gary E. Weir', 'Walter J. Boyne']",http://books.google.com/books/content?id=rDV2swEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=rDV2swEACAAJ&dq=Rising+Tide:+The+Untold+Story+of+the+Russian+Submarines+That+Fought+the+Cold+War&hl=&cd=1&source=gbs_api,Basic Books,2003-10-15,http://books.google.com/books?id=rDV2swEACAAJ&dq=Rising+Tide:+The+Untold+Story+of+the+Russian+Submarines+That+Fought+the+Cold+War&hl=&source=gbs_api,['History'],2.0,book_covers/781_Rising_Tide__The_Untold_Story_of_the_Russian_Submarines_That_Fought_the_Cold_War.jpg,History,1
The High Graders,"The story was that Eli Patterson had died in a gunfight, but Mike Shevlin knew it couldn’t be true: the man who’d been like a father to him had been a Quaker. But when Shevlin rides back to Rafter Crossing to uncover the truth, he finds that the quiet ranching community has become a booming mining town. Newfound wealth has not made Rafter a peaceful place, however, and the smell of fear and greed is thick in the air. As Mike Shevlin tries to unravel the mystery of Patterson’s death, he is led deeper and deeper into a conspiracy that controls not only the fate of Rafter Crossing but the heart of a beautiful but tormented young woman—and Shevlin’s own destiny.","[""Louis L'Amour""]",http://books.google.com/books/content?id=LI6fF7Crc4YC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=LI6fF7Crc4YC&printsec=frontcover&dq=The+High+Graders&hl=&cd=1&source=gbs_api,Bantam,2003-12-02,https://play.google.com/store/books/details?id=LI6fF7Crc4YC&source=gbs_api,['Fiction'],3.0,book_covers/143_The_High_Graders.jpg,Fiction,0
The Gift of Peace: Personal Reflections (Walker Large Print Books),The author explains how his faith sustained him and find peace during the final months of his life,['Joseph Cardinal Bernardin'],http://books.google.com/books/content?id=wIRyPwAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=wIRyPwAACAAJ&dq=The+Gift+of+Peace:+Personal+Reflections+(Walker+Large+Print+Books)&hl=&cd=1&source=gbs_api,Christian Large Print,1998,http://books.google.com/books?id=wIRyPwAACAAJ&dq=The+Gift+of+Peace:+Personal+Reflections+(Walker+Large+Print+Books)&hl=&source=gbs_api,['Religion'],1.0,book_covers/596_The_Gift_of_Peace__Personal_Reflections__Walker_Large_Print_Books_.jpg,Religion,2
"David Harum, a Story of American Life","This book is part of the TREDITION CLASSICS series. The creators of this series are united by passion for literature and driven by the intention of making all public domain books available in printed format again - worldwide. At tredition we believe that a great book never goes out of style. Several mostly non-profit literature projects provide content to tredition. To support their good work, tredition donates a portion of the proceeds from each sold copy. As a reader of a TREDITION CLASSICS book, you support our mission to save many of the amazing works of world literature from oblivion.",['Edward Noyes Westcott'],http://books.google.com/books/content?id=DuGJdQbniToC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"http://books.google.nl/books?id=DuGJdQbniToC&printsec=frontcover&dq=David+Harum,+a+Story+of+American+Life&hl=&cd=1&source=gbs_api",tredition,2012-02-07,https://play.google.com/store/books/details?id=DuGJdQbniToC&source=gbs_api,['Fiction'],,book_covers/175_David_Harum__a_Story_of_American_Life.jpg,Fiction,0
Fighting in Hell: The German Ordeal on the Eastern Front,"The German war in Russia was so brutal in all its extremes that all past experiences paled beside it. Everything in Russia—the land, the climate, the distances and above all the people—were harder, harsher, more unforgiving and more deadly than anything the German soldier had ever faced before. One panzer-grenadier who fought in the West and in Russia summed it up: In the West war was the same honourable old game; nobody went out of his way to be vicious, and fighting stopped often by five in the afternoon. But in the East, the Russians were trying to kill you—all the time.The four detailed reports of campaigning in Russia included in this invaluable book (Russian Combat Methods in WWII, Effects of Climate on Combat in European Russia, Combat in Russian Forests and Swamps and Warfare in the Far North) were written in the late 1940s and early 1950s, as part of the US Army programme to record the German strategies and tactics of World War II directly from the commanders. The authors were all veterans of the fighting they described, and frankly admitted that the soldiers sent to Russia were neither trained nor equipped to withstand the full fury of the elements there. The German high command had been under the impression that the Red Army could be destroyed west of the Dnepr, and there would be no need for conducting operations in cold, snow and mud. Fighting in Hell shows what really happened, through first-hand accounts of the commanders who were there.",['Peter Tsouras'],http://books.google.com/books/content?id=DNTLDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=DNTLDwAAQBAJ&printsec=frontcover&dq=Fighting+in+Hell:+The+German+Ordeal+on+the+Eastern+Front&hl=&cd=1&source=gbs_api,Casemate Publishers,2012-02-20,https://play.google.com/store/books/details?id=DNTLDwAAQBAJ&source=gbs_api,['History'],,book_covers/796_Fighting_in_Hell__The_German_Ordeal_on_the_Eastern_Front.jpg,History,1
Reich,David Welch re-appraises one of the most closely studied issues in European history - the appeal of the Nazi party and challenges previously held assumptions about the effectiveness of Nazi propaganda.,['David Welch'],http://books.google.com/books/content?id=mTAJXL69rfAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=mTAJXL69rfAC&printsec=frontcover&dq=Reich&hl=&cd=1&source=gbs_api,Psychology Press,2002,http://books.google.com/books?id=mTAJXL69rfAC&dq=Reich&hl=&source=gbs_api,['History'],,book_covers/947_Reich.jpg,History,1
Oriel's Travels,"From fanatical destroyer of the Jesus followers to fearless gospel pioneer - this work presents the story of St Paul, central to the formation of the Church, as recorded by the Archangel Oriel.",['Robert Harrison'],http://books.google.com/books/content?id=f6BYAAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=f6BYAAAACAAJ&dq=Oriel%27s+Travels&hl=&cd=1&source=gbs_api,Scripture Union (UK),2003,http://books.google.com/books?id=f6BYAAAACAAJ&dq=Oriel%27s+Travels&hl=&source=gbs_api,['Fiction'],,book_covers/322_Oriel_s_Travels.jpg,Fiction,0
