Title,description,authors,image,previewLink,publisher,publishedDate,infoLink,categories,ratingsCount,image_path,main_category,label
Spurgeon's Sermons Volume 10,"The sermons of Charles Haddon Spurgeon were the pinnacle of preaching in mid-nineteenth-century England. They are still powerful and widely influential today. This five-volume set is a compilation of Spurgeon's best sermons, covering topics from Israel in Egypt and confession of sin to justification by grace and Paul's first prayer. Originally published in ten volumes in 1883, it is now a five volume set with two volumes in each book.",['C. H. Spurgeon'],http://books.google.com/books/content?id=-SKBMwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=-SKBMwEACAAJ&dq=Spurgeon%27s+Sermons+Volume+10&hl=&cd=1&source=gbs_api,Hendrickson Publishers,2011,http://books.google.nl/books?id=-SKBMwEACAAJ&dq=Spurgeon%27s+Sermons+Volume+10&hl=&source=gbs_api,['Religion'],106.0,book_covers/623_Spurgeon_s_Sermons_Volume_10.jpg,Religion,2
Texas Mutinty,,['Sheila Allee'],http://books.google.com/books/content?id=a7XGAAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=a7XGAAAACAAJ&dq=Texas+Mutinty&hl=&cd=1&source=gbs_api,Redbud Pub,2004-08-01,http://books.google.com/books?id=a7XGAAAACAAJ&dq=Texas+Mutinty&hl=&source=gbs_api,['Fiction'],,book_covers/20_Texas_Mutinty.jpg,Fiction,0
Thirty Years That Changed the World: The Book of Acts for Today,"Green opens up the gripping story of the Book of Acts, highlighting the astonishing, volcanic eruption of faith found there and comparing it to the often halfhearted Christianity of the modern Western world.",['Michael Green'],http://books.google.com/books/content?id=PDnb775ZuO4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=PDnb775ZuO4C&pg=PA7&dq=Thirty+Years+That+Changed+the+World:+The+Book+of+Acts+for+Today&hl=&cd=1&source=gbs_api,Wm. B. Eerdmans Publishing,2004-03-08,http://books.google.com/books?id=PDnb775ZuO4C&dq=Thirty+Years+That+Changed+the+World:+The+Book+of+Acts+for+Today&hl=&source=gbs_api,['Religion'],4.0,book_covers/611_Thirty_Years_That_Changed_the_World__The_Book_of_Acts_for_Today.jpg,Religion,2
3 Contemporary Brazilian Plays,"Drama. Latino/Latina Studies. Translated from the Portuguese by various. The 2nd Edition of THREE CONTEMPORARY BRAZILIAN PLAYS reintroduces three of Brazil's most dynamic and gifted playwrights to the English-speaking audience. Plinio Marcos' Two Lost in the Filthy Night shows language as the only possession of two paupers living in claustrophobic conditions. The rapid and vigorous dialogue lashes out, enclosing the reader in a brutal game. Leilah Assumpcao, in Moist Lips, Quiet Passion, dramatizes the sexual life of a couple trying to achieve their Big Orgasm. They remember their frustrating games by the dates of the military coups. Existence is possible only through games. In Walking Papers by Consuleo de Castro, a man and a woman interact in fragmented situations bordering on insanity. There is no reference to socio-political events, but the obsessive language and the exacerbating rituals of the claustrophobic relationship projects the shadow of the repressive system.","['Elzbieta Szoka', 'Joe W. Bratcher']",http://books.google.com/books/content?id=LWXejWhkehYC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=LWXejWhkehYC&printsec=frontcover&dq=3+Contemporary+Brazilian+Plays&hl=&cd=1&source=gbs_api,"Host Publications, Inc.",2006,http://books.google.com/books?id=LWXejWhkehYC&dq=3+Contemporary+Brazilian+Plays&hl=&source=gbs_api,['Fiction'],,book_covers/139_3_Contemporary_Brazilian_Plays.jpg,Fiction,0
El gallardo espanol ;: La casa de los celos (Cervantes completo) (Spanish Edition),"The present English version, authorized by the publishers and heirs of M. Merimee, is based on the third French Edition. New material of two sorts has been added, however. First, the translator has been allowed to utlize an annotated, interleaved copy of the Precis, 1922, in which the author, and after his death his son Henri, himself a distinguished Hispanist, had set down material for the next revision. This accounts for many inserted names and phrases, and some paragraphs. Second, the translator has rewritten and added with some freedom.",['Ernest Merimee'],http://books.google.com/books/content?id=bUlaDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=bUlaDwAAQBAJ&pg=PT188&dq=El+gallardo+espanol+%3B:+La+casa+de+los+celos+(Cervantes+completo)+(Spanish+Edition)&hl=&cd=1&source=gbs_api,Routledge,2018-05-08,http://books.google.com/books?id=bUlaDwAAQBAJ&dq=El+gallardo+espanol+%3B:+La+casa+de+los+celos+(Cervantes+completo)+(Spanish+Edition)&hl=&source=gbs_api,['History'],,book_covers/906_El_gallardo_espanol____La_casa_de_los_celos__Cervantes_completo___Spanish_Edition_.jpg,History,1
Blood and Honor,"As did his three immensely popular series Brotherhood of War, The Corps and Badge of Honor, W.E.B. Griffin's novel of World War II espionage Honor Bound became an immediate bestseller: ""A superior war story"" (Library Journal) ""whose twists and turns keep readers guessing until the last page"" (Publishers Weekly). Now the characters of Honor Bound are back, in an adventure as exciting as anything Griffin has written. It is April 1943, and Marine aviator Cletus Frade, Army demolition's wizard Anthony Pelosi, and communications expert David Ettinger are thrust again into the lethal nest of intrigue that is wartime Buenos Aires. A clandestine German vessel sets sail to resupply submarines in the South Atlantic...as a massive shipment of money earmarked for postwar Reich makes its way to South America...and a coup designed to topple the government reaches critical mass. In the midst of it all, the German-ordered assassination of Cletus Frade's father demands only one response: revenge. Threading their way carefully between Axis and Allied sympathizers, and even between rival OSS and FBI factions, the three solidiers must strive their utmost not only to fulfill their missions--but just to stay alive. And for that, even their utmost may not be enough... Written with all the energy and expertise that Griffin's readers have come to expect, filled with drama and authentic heroes, Blood and Honor is a captivating novel sure to please fans old and new.",['W.E.B. Griffin'],http://books.google.com/books/content?id=WjAHqkTI7jUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=WjAHqkTI7jUC&printsec=frontcover&dq=Blood+and+Honor&hl=&cd=1&source=gbs_api,Penguin,1997-11-01,https://play.google.com/store/books/details?id=WjAHqkTI7jUC&source=gbs_api,['Fiction'],2.0,book_covers/288_Blood_and_Honor.jpg,Fiction,0
Ifor on Ifor: NATO Peacekeepers in Bosnia-Herzegovina,"Providing a record of the NATO peacekeeping mission in Bosnia, this text examines how, following years of war and failure by the West to prevent bloodshed, NATO's Implementation Force (IFOR) prevented all aggression from the moment they arrived in December 1995.",['IFOR (Organization)'],http://books.google.com/books/content?id=6UPjAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=6UPjAAAAMAAJ&q=Ifor+on+Ifor:+NATO+Peacekeepers+in+Bosnia-Herzegovina&dq=Ifor+on+Ifor:+NATO+Peacekeepers+in+Bosnia-Herzegovina&hl=&cd=1&source=gbs_api,"Da Capo Press, Incorporated",1996,http://books.google.com/books?id=6UPjAAAAMAAJ&dq=Ifor+on+Ifor:+NATO+Peacekeepers+in+Bosnia-Herzegovina&hl=&source=gbs_api,['History'],,book_covers/807_Ifor_on_Ifor__NATO_Peacekeepers_in_Bosnia-Herzegovina.jpg,History,1
Ethnographical Survey Of The Miskito And Suma Indians Of Honduras And Nicaragua (Bureau of American Ethnology Bulletins),"This work examines the world's indigenous peoples, their cultures, the countries in which they reside, and the issues that impact these groups.",['Steven L. Danver'],http://books.google.com/books/content?id=Tv4TBwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=Tv4TBwAAQBAJ&pg=PT492&dq=Ethnographical+Survey+Of+The+Miskito+And+Suma+Indians+Of+Honduras+And+Nicaragua+(Bureau+of+American+Ethnology+Bulletins)&hl=&cd=1&source=gbs_api,Routledge,2015-03-10,https://play.google.com/store/books/details?id=Tv4TBwAAQBAJ&source=gbs_api,['History'],,book_covers/811_Ethnographical_Survey_Of_The_Miskito_And_Suma_Indians_Of_Honduras_And_Nicaragua__Bureau_of_American_Ethnology_Bulletins_.jpg,History,1
Nave. Super,"Navy Super Takers were capable of refueling a task force for a month without being refueled themselves. A city afloat, they had every crew facility much like a carrier.",['Vern Bouwman'],http://books.google.com/books/content?id=OUXn6M-hiIAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=OUXn6M-hiIAC&pg=PA105&dq=Nave.+Super&hl=&cd=1&source=gbs_api,Trafford Publishing,2004,http://books.google.com/books?id=OUXn6M-hiIAC&dq=Nave.+Super&hl=&source=gbs_api,['History'],,book_covers/713_Nave__Super.jpg,History,1
Mad Power,"Journalist Rebecca Traister’s New York Times bestselling exploration of the transformative power of female anger and its ability to transcend into a political movement is “a hopeful, maddening compendium of righteous feminine anger, and the good it can do when wielded efficiently—and collectively” (Vanity Fair). Long before Pantsuit Nation, before the Women’s March, and before the #MeToo movement, women’s anger was not only politically catalytic—but politically problematic. The story of female fury and its cultural significance demonstrates its crucial role in women’s slow rise to political power in America, as well as the ways that anger is received when it comes from women as opposed to when it comes from men. “Urgent, enlightened…realistic and compelling…Traister eloquently highlights the challenge of blaming not just forces and systems, but individuals” (The Washington Post). In Good and Mad, Traister tracks the history of female anger as political fuel—from suffragettes marching on the White House to office workers vacating their buildings after Clarence Thomas was confirmed to the Supreme Court. Traister explores women’s anger at both men and other women; anger between ideological allies and foes; the varied ways anger is received based on who’s expressing it; and the way women’s collective fury has become transformative political fuel. She deconstructs society’s (and the media’s) condemnation of female emotion (especially rage) and the impact of their resulting repercussions. Highlighting a double standard perpetuated against women by all sexes, and its disastrous, stultifying effect, Good and Mad is “perfectly timed and inspiring” (People, Book of the Week). This “admirably rousing narrative” (The Atlantic) offers a glimpse into the galvanizing force of women’s collective anger, which, when harnessed, can change history.",['Rebecca Traister'],http://books.google.com/books/content?id=JZ2nDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=JZ2nDwAAQBAJ&printsec=frontcover&dq=Mad+Power&hl=&cd=1&source=gbs_api,Simon & Schuster,2019-09-03,http://books.google.com/books?id=JZ2nDwAAQBAJ&dq=Mad+Power&hl=&source=gbs_api,['History'],9.0,book_covers/959_Mad_Power.jpg,History,1
